Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src,Image Position,Image Alt Text,Status,Inventory Available: Shop location,Inventory Available: Warehouse
amber-dusk-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-004-2,210,shopify,33,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages4-1/1400/1400,2,Amber Dusk No. 2 — view 2,,33,33
amber-dusk-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-004-3,300,shopify,10,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages4-2/1400/1400,3,Amber Dusk No. 2 — view 3,,10,10
amber-veil,Amber Veil,<p>Amber Veil — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-005-1,120,shopify,35,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages5-0/1400/1400,1,Amber Veil — view 1,active,35,35
amber-veil,,,,,,,,Size,50 ml,Shade,Deep,SIL-005-2,210,shopify,16,deny,manual,60.80,76.00,TRUE,TRUE,https://picsum.photos/seed/sillages5-1/1400/1400,2,Amber Veil — view 2,,16,16
amber-veil,,,,,,,,Size,100 ml,Shade,Clear,SIL-005-3,300,shopify,29,deny,manual,91.20,,TRUE,TRUE,https://picsum.photos/seed/sillages5-2/1400/1400,3,Amber Veil — view 3,,29,29
amber-veil-no-2,Amber Veil No. 2,<p>Amber Veil No. 2 — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-006-1,120,shopify,30,deny,manual,42.00,,TRUE,TRUE,https://picsum.photos/seed/sillages6-0/1400/1400,1,Amber Veil No. 2 — view 1,active,30,30
amber-veil-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-006-2,210,shopify,15,deny,manual,67.20,84.00,TRUE,TRUE,https://picsum.photos/seed/sillages6-1/1400/1400,2,Amber Veil No. 2 — view 2,,15,15
amber-veil-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-006-3,300,shopify,17,deny,manual,100.80,,TRUE,TRUE,https://picsum.photos/seed/sillages6-2/1400/1400,3,Amber Veil No. 2 — view 3,,17,17
amber-ember,Amber Ember,<p>Amber Ember — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-007-1,120,shopify,29,deny,manual,46.00,,TRUE,TRUE,https://picsum.photos/seed/sillages7-0/1400/1400,1,Amber Ember — view 1,active,29,29
amber-ember,,,,,,,,Size,50 ml,Shade,Deep,SIL-007-2,210,shopify,29,deny,manual,73.60,92.00,TRUE,TRUE,https://picsum.photos/seed/sillages7-1/1400/1400,2,Amber Ember — view 2,,29,29
amber-ember,,,,,,,,Size,100 ml,Shade,Clear,SIL-007-3,300,shopify,20,deny,manual,110.40,,TRUE,TRUE,https://picsum.photos/seed/sillages7-2/1400/1400,3,Amber Ember — view 3,,20,20
amber-ember-no-2,Amber Ember No. 2,<p>Amber Ember No. 2 — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-008-1,120,shopify,28,deny,manual,50.00,,TRUE,TRUE,https://picsum.photos/seed/sillages8-0/1400/1400,1,Amber Ember No. 2 — view 1,active,28,28
amber-ember-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-008-2,210,shopify,8,deny,manual,80.00,100.00,TRUE,TRUE,https://picsum.photos/seed/sillages8-1/1400/1400,2,Amber Ember No. 2 — view 2,,8,8
amber-ember-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-008-3,300,shopify,5,deny,manual,120.00,,TRUE,TRUE,https://picsum.photos/seed/sillages8-2/1400/1400,3,Amber Ember No. 2 — view 3,,5,5
citrus-bloom,Citrus Bloom,<p>Citrus Bloom — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-009-1,120,shopify,29,deny,manual,18.00,,TRUE,TRUE,https://picsum.photos/seed/sillages9-0/1400/1400,1,Citrus Bloom — view 1,active,29,29
citrus-bloom,,,,,,,,Size,50 ml,Shade,Deep,SIL-009-2,210,shopify,7,deny,manual,28.80,36.00,TRUE,TRUE,https://picsum.photos/seed/sillages9-1/1400/1400,2,Citrus Bloom — view 2,,7,7
citrus-bloom,,,,,,,,Size,100 ml,Shade,Clear,SIL-009-3,300,shopify,20,deny,manual,43.20,,TRUE,TRUE,https://picsum.photos/seed/sillages9-2/1400/1400,3,Citrus Bloom — view 3,,20,20
citrus-bloom-no-2,Citrus Bloom No. 2,<p>Citrus Bloom No. 2 — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-010-1,120,shopify,34,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages10-0/1400/1400,1,Citrus Bloom No. 2 — view 1,active,34,34
citrus-bloom-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-010-2,210,shopify,14,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages10-1/1400/1400,2,Citrus Bloom No. 2 — view 2,,14,14
citrus-bloom-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-010-3,300,shopify,35,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages10-2/1400/1400,3,Citrus Bloom No. 2 — view 3,,35,35
citrus-verve,Citrus Verve,<p>Citrus Verve — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-011-1,120,shopify,0,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages11-0/1400/1400,1,Citrus Verve — view 1,active,0,0
citrus-verve,,,,,,,,Size,50 ml,Shade,Deep,SIL-011-2,210,shopify,19,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages11-1/1400/1400,2,Citrus Verve — view 2,,19,19
citrus-verve,,,,,,,,Size,100 ml,Shade,Clear,SIL-011-3,300,shopify,6,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages11-2/1400/1400,3,Citrus Verve — view 3,,6,6
citrus-verve-no-2,Citrus Verve No. 2,<p>Citrus Verve No. 2 — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-012-1,120,shopify,8,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages12-0/1400/1400,1,Citrus Verve No. 2 — view 1,active,8,8
citrus-verve-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-012-2,210,shopify,10,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages12-1/1400/1400,2,Citrus Verve No. 2 — view 2,,10,10
citrus-verve-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-012-3,300,shopify,15,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages12-2/1400/1400,3,Citrus Verve No. 2 — view 3,,15,15
citrus-haze,Citrus Haze,<p>Citrus Haze — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-013-1,120,shopify,26,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages13-0/1400/1400,1,Citrus Haze — view 1,active,26,26
citrus-haze,,,,,,,,Size,50 ml,Shade,Deep,SIL-013-2,210,shopify,21,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages13-1/1400/1400,2,Citrus Haze — view 2,,21,21
citrus-haze,,,,,,,,Size,100 ml,Shade,Clear,SIL-013-3,300,shopify,26,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages13-2/1400/1400,3,Citrus Haze — view 3,,26,26
citrus-haze-no-2,Citrus Haze No. 2,<p>Citrus Haze No. 2 — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-014-1,120,shopify,18,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages14-0/1400/1400,1,Citrus Haze No. 2 — view 1,active,18,18
citrus-haze-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-014-2,210,shopify,8,deny,manual,60.80,76.00,TRUE,TRUE,https://picsum.photos/seed/sillages14-1/1400/1400,2,Citrus Haze No. 2 — view 2,,8,8
citrus-haze-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-014-3,300,shopify,25,deny,manual,91.20,,TRUE,TRUE,https://picsum.photos/seed/sillages14-2/1400/1400,3,Citrus Haze No. 2 — view 3,,25,25
citrus-rind,Citrus Rind,<p>Citrus Rind — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-015-1,120,shopify,36,deny,manual,42.00,,TRUE,TRUE,https://picsum.photos/seed/sillages15-0/1400/1400,1,Citrus Rind — view 1,active,36,36
citrus-rind,,,,,,,,Size,50 ml,Shade,Deep,SIL-015-2,210,shopify,24,deny,manual,67.20,84.00,TRUE,TRUE,https://picsum.photos/seed/sillages15-1/1400/1400,2,Citrus Rind — view 2,,24,24
citrus-rind,,,,,,,,Size,100 ml,Shade,Clear,SIL-015-3,300,shopify,24,deny,manual,100.80,,TRUE,TRUE,https://picsum.photos/seed/sillages15-2/1400/1400,3,Citrus Rind — view 3,,24,24
citrus-rind-no-2,Citrus Rind No. 2,<p>Citrus Rind No. 2 — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-016-1,120,shopify,25,deny,manual,46.00,,TRUE,TRUE,https://picsum.photos/seed/sillages16-0/1400/1400,1,Citrus Rind No. 2 — view 1,active,25,25
citrus-rind-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-016-2,210,shopify,4,deny,manual,73.60,92.00,TRUE,TRUE,https://picsum.photos/seed/sillages16-1/1400/1400,2,Citrus Rind No. 2 — view 2,,4,4
citrus-rind-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-016-3,300,shopify,10,deny,manual,110.40,,TRUE,TRUE,https://picsum.photos/seed/sillages16-2/1400/1400,3,Citrus Rind No. 2 — view 3,,10,10
cedar-room,Cedar Room,<p>Cedar Room — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",FALSE,Size,30 ml,Shade,Natural,SIL-017-1,120,shopify,15,deny,manual,50.00,,TRUE,TRUE,https://picsum.photos/seed/sillages17-0/1400/1400,1,Cedar Room — view 1,draft,15,15
cedar-room,,,,,,,,Size,50 ml,Shade,Deep,SIL-017-2,210,shopify,13,deny,manual,80.00,100.00,TRUE,TRUE,https://picsum.photos/seed/sillages17-1/1400/1400,2,Cedar Room — view 2,,13,13
cedar-room,,,,,,,,Size,100 ml,Shade,Clear,SIL-017-3,300,shopify,17,deny,manual,120.00,,TRUE,TRUE,https://picsum.photos/seed/sillages17-2/1400/1400,3,Cedar Room — view 3,,17,17
cedar-room-no-2,Cedar Room No. 2,<p>Cedar Room No. 2 — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-018-1,120,shopify,20,deny,manual,18.00,,TRUE,TRUE,https://picsum.photos/seed/sillages18-0/1400/1400,1,Cedar Room No. 2 — view 1,active,20,20
cedar-room-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-018-2,210,shopify,22,deny,manual,28.80,36.00,TRUE,TRUE,https://picsum.photos/seed/sillages18-1/1400/1400,2,Cedar Room No. 2 — view 2,,22,22
cedar-room-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-018-3,300,shopify,5,deny,manual,43.20,,TRUE,TRUE,https://picsum.photos/seed/sillages18-2/1400/1400,3,Cedar Room No. 2 — view 3,,5,5
cedar-quiet,Cedar Quiet,<p>Cedar Quiet — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-019-1,120,shopify,32,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages19-0/1400/1400,1,Cedar Quiet — view 1,active,32,32
cedar-quiet,,,,,,,,Size,50 ml,Shade,Deep,SIL-019-2,210,shopify,23,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages19-1/1400/1400,2,Cedar Quiet — view 2,,23,23
cedar-quiet,,,,,,,,Size,100 ml,Shade,Clear,SIL-019-3,300,shopify,36,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages19-2/1400/1400,3,Cedar Quiet — view 3,,36,36
cedar-quiet-no-2,Cedar Quiet No. 2,<p>Cedar Quiet No. 2 — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-020-1,120,shopify,32,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages20-0/1400/1400,1,Cedar Quiet No. 2 — view 1,active,32,32
cedar-quiet-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-020-2,210,shopify,22,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages20-1/1400/1400,2,Cedar Quiet No. 2 — view 2,,22,22
cedar-quiet-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-020-3,300,shopify,33,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages20-2/1400/1400,3,Cedar Quiet No. 2 — view 3,,33,33
sandal-drift,Sandal Drift,<p>Sandal Drift — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-021-1,120,shopify,26,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages21-0/1400/1400,1,Sandal Drift — view 1,active,26,26
sandal-drift,,,,,,,,Size,50 ml,Shade,Deep,SIL-021-2,210,shopify,39,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages21-1/1400/1400,2,Sandal Drift — view 2,,39,39
sandal-drift,,,,,,,,Size,100 ml,Shade,Clear,SIL-021-3,300,shopify,38,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages21-2/1400/1400,3,Sandal Drift — view 3,,38,38
sandal-drift-no-2,Sandal Drift No. 2,<p>Sandal Drift No. 2 — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-022-1,120,shopify,0,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages22-0/1400/1400,1,Sandal Drift No. 2 — view 1,active,0,0
sandal-drift-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-022-2,210,shopify,35,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages22-1/1400/1400,2,Sandal Drift No. 2 — view 2,,35,35
sandal-drift-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-022-3,300,shopify,40,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages22-2/1400/1400,3,Sandal Drift No. 2 — view 3,,40,40
vetiver-field,Vetiver Field,<p>Vetiver Field — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-023-1,120,shopify,29,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages23-0/1400/1400,1,Vetiver Field — view 1,active,29,29
vetiver-field,,,,,,,,Size,50 ml,Shade,Deep,SIL-023-2,210,shopify,15,deny,manual,60.80,76.00,TRUE,TRUE,https://picsum.photos/seed/sillages23-1/1400/1400,2,Vetiver Field — view 2,,15,15
vetiver-field,,,,,,,,Size,100 ml,Shade,Clear,SIL-023-3,300,shopify,11,deny,manual,91.20,,TRUE,TRUE,https://picsum.photos/seed/sillages23-2/1400/1400,3,Vetiver Field — view 3,,11,11
vetiver-field-no-2,Vetiver Field No. 2,<p>Vetiver Field No. 2 — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-024-1,120,shopify,23,deny,manual,42.00,,TRUE,TRUE,https://picsum.photos/seed/sillages24-0/1400/1400,1,Vetiver Field No. 2 — view 1,active,23,23
vetiver-field-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-024-2,210,shopify,5,deny,manual,67.20,84.00,TRUE,TRUE,https://picsum.photos/seed/sillages24-1/1400/1400,2,Vetiver Field No. 2 — view 2,,5,5
vetiver-field-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-024-3,300,shopify,30,deny,manual,100.80,,TRUE,TRUE,https://picsum.photos/seed/sillages24-2/1400/1400,3,Vetiver Field No. 2 — view 3,,30,30
fig-candle,Fig Candle,<p>Fig Candle — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-025-1,120,shopify,14,deny,manual,46.00,,TRUE,TRUE,https://picsum.photos/seed/sillages25-0/1400/1400,1,Fig Candle — view 1,active,14,14
fig-candle,,,,,,,,Size,50 ml,Shade,Deep,SIL-025-2,210,shopify,5,deny,manual,73.60,92.00,TRUE,TRUE,https://picsum.photos/seed/sillages25-1/1400/1400,2,Fig Candle — view 2,,5,5
fig-candle,,,,,,,,Size,100 ml,Shade,Clear,SIL-025-3,300,shopify,34,deny,manual,110.40,,TRUE,TRUE,https://picsum.photos/seed/sillages25-2/1400/1400,3,Fig Candle — view 3,,34,34
fig-candle-no-2,Fig Candle No. 2,<p>Fig Candle No. 2 — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-026-1,120,shopify,16,deny,manual,50.00,,TRUE,TRUE,https://picsum.photos/seed/sillages26-0/1400/1400,1,Fig Candle No. 2 — view 1,active,16,16
fig-candle-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-026-2,210,shopify,10,deny,manual,80.00,100.00,TRUE,TRUE,https://picsum.photos/seed/sillages26-1/1400/1400,2,Fig Candle No. 2 — view 2,,10,10
fig-candle-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-026-3,300,shopify,25,deny,manual,120.00,,TRUE,TRUE,https://picsum.photos/seed/sillages26-2/1400/1400,3,Fig Candle No. 2 — view 3,,25,25
linen-candle,Linen Candle,<p>Linen Candle — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-027-1,120,shopify,30,deny,manual,18.00,,TRUE,TRUE,https://picsum.photos/seed/sillages27-0/1400/1400,1,Linen Candle — view 1,active,30,30
linen-candle,,,,,,,,Size,50 ml,Shade,Deep,SIL-027-2,210,shopify,19,deny,manual,28.80,36.00,TRUE,TRUE,https://picsum.photos/seed/sillages27-1/1400/1400,2,Linen Candle — view 2,,19,19
linen-candle,,,,,,,,Size,100 ml,Shade,Clear,SIL-027-3,300,shopify,28,deny,manual,43.20,,TRUE,TRUE,https://picsum.photos/seed/sillages27-2/1400/1400,3,Linen Candle — view 3,,28,28
linen-candle-no-2,Linen Candle No. 2,<p>Linen Candle No. 2 — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-028-1,120,shopify,10,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages28-0/1400/1400,1,Linen Candle No. 2 — view 1,active,10,10
linen-candle-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-028-2,210,shopify,39,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages28-1/1400/1400,2,Linen Candle No. 2 — view 2,,39,39
linen-candle-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-028-3,300,shopify,39,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages28-2/1400/1400,3,Linen Candle No. 2 — view 3,,39,39
smoke-candle,Smoke Candle,<p>Smoke Candle — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-029-1,120,shopify,22,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages29-0/1400/1400,1,Smoke Candle — view 1,active,22,22
smoke-candle,,,,,,,,Size,50 ml,Shade,Deep,SIL-029-2,210,shopify,11,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages29-1/1400/1400,2,Smoke Candle — view 2,,11,11
smoke-candle,,,,,,,,Size,100 ml,Shade,Clear,SIL-029-3,300,shopify,31,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages29-2/1400/1400,3,Smoke Candle — view 3,,31,31
smoke-candle-no-2,Smoke Candle No. 2,<p>Smoke Candle No. 2 — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-030-1,120,shopify,35,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages30-0/1400/1400,1,Smoke Candle No. 2 — view 1,active,35,35
smoke-candle-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-030-2,210,shopify,11,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages30-1/1400/1400,2,Smoke Candle No. 2 — view 2,,11,11
smoke-candle-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-030-3,300,shopify,16,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages30-2/1400/1400,3,Smoke Candle No. 2 — view 3,,16,16
moss-candle,Moss Candle,<p>Moss Candle — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-031-1,120,shopify,5,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages31-0/1400/1400,1,Moss Candle — view 1,active,5,5
moss-candle,,,,,,,,Size,50 ml,Shade,Deep,SIL-031-2,210,shopify,11,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages31-1/1400/1400,2,Moss Candle — view 2,,11,11
moss-candle,,,,,,,,Size,100 ml,Shade,Clear,SIL-031-3,300,shopify,4,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages31-2/1400/1400,3,Moss Candle — view 3,,4,4
moss-candle-no-2,Moss Candle No. 2,<p>Moss Candle No. 2 — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-032-1,120,shopify,22,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages32-0/1400/1400,1,Moss Candle No. 2 — view 1,active,22,22
