Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src,Image Position,Image Alt Text,Status
citrus-haze,Citrus Haze,<p>Citrus Haze — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-013-1,120,shopify,26,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages13-0/1400/1400,1,Citrus Haze — view 1,active
citrus-haze,,,,,,,,Size,50 ml,Shade,Deep,SIL-013-2,210,shopify,21,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages13-1/1400/1400,2,Citrus Haze — view 2,
citrus-haze,,,,,,,,Size,100 ml,Shade,Clear,SIL-013-3,300,shopify,26,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages13-2/1400/1400,3,Citrus Haze — view 3,
citrus-haze-no-2,Citrus Haze No. 2,<p>Citrus Haze No. 2 — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-014-1,120,shopify,18,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages14-0/1400/1400,1,Citrus Haze No. 2 — view 1,active
citrus-haze-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-014-2,210,shopify,8,deny,manual,60.80,76.00,TRUE,TRUE,https://picsum.photos/seed/sillages14-1/1400/1400,2,Citrus Haze No. 2 — view 2,
citrus-haze-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-014-3,300,shopify,25,deny,manual,91.20,,TRUE,TRUE,https://picsum.photos/seed/sillages14-2/1400/1400,3,Citrus Haze No. 2 — view 3,
citrus-rind,Citrus Rind,<p>Citrus Rind — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-015-1,120,shopify,36,deny,manual,42.00,,TRUE,TRUE,https://picsum.photos/seed/sillages15-0/1400/1400,1,Citrus Rind — view 1,active
citrus-rind,,,,,,,,Size,50 ml,Shade,Deep,SIL-015-2,210,shopify,24,deny,manual,67.20,84.00,TRUE,TRUE,https://picsum.photos/seed/sillages15-1/1400/1400,2,Citrus Rind — view 2,
citrus-rind,,,,,,,,Size,100 ml,Shade,Clear,SIL-015-3,300,shopify,24,deny,manual,100.80,,TRUE,TRUE,https://picsum.photos/seed/sillages15-2/1400/1400,3,Citrus Rind — view 3,
citrus-rind-no-2,Citrus Rind No. 2,<p>Citrus Rind No. 2 — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-016-1,120,shopify,25,deny,manual,46.00,,TRUE,TRUE,https://picsum.photos/seed/sillages16-0/1400/1400,1,Citrus Rind No. 2 — view 1,active
citrus-rind-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-016-2,210,shopify,4,deny,manual,73.60,92.00,TRUE,TRUE,https://picsum.photos/seed/sillages16-1/1400/1400,2,Citrus Rind No. 2 — view 2,
citrus-rind-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-016-3,300,shopify,10,deny,manual,110.40,,TRUE,TRUE,https://picsum.photos/seed/sillages16-2/1400/1400,3,Citrus Rind No. 2 — view 3,
cedar-room,Cedar Room,<p>Cedar Room — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",FALSE,Size,30 ml,Shade,Natural,SIL-017-1,120,shopify,15,deny,manual,50.00,,TRUE,TRUE,https://picsum.photos/seed/sillages17-0/1400/1400,1,Cedar Room — view 1,draft
cedar-room,,,,,,,,Size,50 ml,Shade,Deep,SIL-017-2,210,shopify,13,deny,manual,80.00,100.00,TRUE,TRUE,https://picsum.photos/seed/sillages17-1/1400/1400,2,Cedar Room — view 2,
cedar-room,,,,,,,,Size,100 ml,Shade,Clear,SIL-017-3,300,shopify,17,deny,manual,120.00,,TRUE,TRUE,https://picsum.photos/seed/sillages17-2/1400/1400,3,Cedar Room — view 3,
cedar-room-no-2,Cedar Room No. 2,<p>Cedar Room No. 2 — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-018-1,120,shopify,20,deny,manual,18.00,,TRUE,TRUE,https://picsum.photos/seed/sillages18-0/1400/1400,1,Cedar Room No. 2 — view 1,active
cedar-room-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-018-2,210,shopify,22,deny,manual,28.80,36.00,TRUE,TRUE,https://picsum.photos/seed/sillages18-1/1400/1400,2,Cedar Room No. 2 — view 2,
cedar-room-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-018-3,300,shopify,5,deny,manual,43.20,,TRUE,TRUE,https://picsum.photos/seed/sillages18-2/1400/1400,3,Cedar Room No. 2 — view 3,
cedar-quiet,Cedar Quiet,<p>Cedar Quiet — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-019-1,120,shopify,32,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages19-0/1400/1400,1,Cedar Quiet — view 1,active
cedar-quiet,,,,,,,,Size,50 ml,Shade,Deep,SIL-019-2,210,shopify,23,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages19-1/1400/1400,2,Cedar Quiet — view 2,
cedar-quiet,,,,,,,,Size,100 ml,Shade,Clear,SIL-019-3,300,shopify,36,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages19-2/1400/1400,3,Cedar Quiet — view 3,
cedar-quiet-no-2,Cedar Quiet No. 2,<p>Cedar Quiet No. 2 — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-020-1,120,shopify,32,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages20-0/1400/1400,1,Cedar Quiet No. 2 — view 1,active
cedar-quiet-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-020-2,210,shopify,22,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages20-1/1400/1400,2,Cedar Quiet No. 2 — view 2,
cedar-quiet-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-020-3,300,shopify,33,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages20-2/1400/1400,3,Cedar Quiet No. 2 — view 3,
sandal-drift,Sandal Drift,<p>Sandal Drift — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-021-1,120,shopify,26,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages21-0/1400/1400,1,Sandal Drift — view 1,active
sandal-drift,,,,,,,,Size,50 ml,Shade,Deep,SIL-021-2,210,shopify,39,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages21-1/1400/1400,2,Sandal Drift — view 2,
sandal-drift,,,,,,,,Size,100 ml,Shade,Clear,SIL-021-3,300,shopify,38,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages21-2/1400/1400,3,Sandal Drift — view 3,
sandal-drift-no-2,Sandal Drift No. 2,<p>Sandal Drift No. 2 — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-022-1,120,shopify,0,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages22-0/1400/1400,1,Sandal Drift No. 2 — view 1,active
sandal-drift-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-022-2,210,shopify,35,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages22-1/1400/1400,2,Sandal Drift No. 2 — view 2,
sandal-drift-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-022-3,300,shopify,40,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages22-2/1400/1400,3,Sandal Drift No. 2 — view 3,
vetiver-field,Vetiver Field,<p>Vetiver Field — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-023-1,120,shopify,29,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages23-0/1400/1400,1,Vetiver Field — view 1,active
vetiver-field,,,,,,,,Size,50 ml,Shade,Deep,SIL-023-2,210,shopify,15,deny,manual,60.80,76.00,TRUE,TRUE,https://picsum.photos/seed/sillages23-1/1400/1400,2,Vetiver Field — view 2,
vetiver-field,,,,,,,,Size,100 ml,Shade,Clear,SIL-023-3,300,shopify,11,deny,manual,91.20,,TRUE,TRUE,https://picsum.photos/seed/sillages23-2/1400/1400,3,Vetiver Field — view 3,
vetiver-field-no-2,Vetiver Field No. 2,<p>Vetiver Field No. 2 — a woods from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Woods,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-024-1,120,shopify,23,deny,manual,42.00,,TRUE,TRUE,https://picsum.photos/seed/sillages24-0/1400/1400,1,Vetiver Field No. 2 — view 1,active
vetiver-field-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-024-2,210,shopify,5,deny,manual,67.20,84.00,TRUE,TRUE,https://picsum.photos/seed/sillages24-1/1400/1400,2,Vetiver Field No. 2 — view 2,
vetiver-field-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-024-3,300,shopify,30,deny,manual,100.80,,TRUE,TRUE,https://picsum.photos/seed/sillages24-2/1400/1400,3,Vetiver Field No. 2 — view 3,
fig-candle,Fig Candle,<p>Fig Candle — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-025-1,120,shopify,14,deny,manual,46.00,,TRUE,TRUE,https://picsum.photos/seed/sillages25-0/1400/1400,1,Fig Candle — view 1,active
fig-candle,,,,,,,,Size,50 ml,Shade,Deep,SIL-025-2,210,shopify,5,deny,manual,73.60,92.00,TRUE,TRUE,https://picsum.photos/seed/sillages25-1/1400/1400,2,Fig Candle — view 2,
fig-candle,,,,,,,,Size,100 ml,Shade,Clear,SIL-025-3,300,shopify,34,deny,manual,110.40,,TRUE,TRUE,https://picsum.photos/seed/sillages25-2/1400/1400,3,Fig Candle — view 3,
fig-candle-no-2,Fig Candle No. 2,<p>Fig Candle No. 2 — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-026-1,120,shopify,16,deny,manual,50.00,,TRUE,TRUE,https://picsum.photos/seed/sillages26-0/1400/1400,1,Fig Candle No. 2 — view 1,active
fig-candle-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-026-2,210,shopify,10,deny,manual,80.00,100.00,TRUE,TRUE,https://picsum.photos/seed/sillages26-1/1400/1400,2,Fig Candle No. 2 — view 2,
fig-candle-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-026-3,300,shopify,25,deny,manual,120.00,,TRUE,TRUE,https://picsum.photos/seed/sillages26-2/1400/1400,3,Fig Candle No. 2 — view 3,
linen-candle,Linen Candle,<p>Linen Candle — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-027-1,120,shopify,30,deny,manual,18.00,,TRUE,TRUE,https://picsum.photos/seed/sillages27-0/1400/1400,1,Linen Candle — view 1,active
linen-candle,,,,,,,,Size,50 ml,Shade,Deep,SIL-027-2,210,shopify,19,deny,manual,28.80,36.00,TRUE,TRUE,https://picsum.photos/seed/sillages27-1/1400/1400,2,Linen Candle — view 2,
linen-candle,,,,,,,,Size,100 ml,Shade,Clear,SIL-027-3,300,shopify,28,deny,manual,43.20,,TRUE,TRUE,https://picsum.photos/seed/sillages27-2/1400/1400,3,Linen Candle — view 3,
linen-candle-no-2,Linen Candle No. 2,<p>Linen Candle No. 2 — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-028-1,120,shopify,10,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages28-0/1400/1400,1,Linen Candle No. 2 — view 1,active
linen-candle-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-028-2,210,shopify,39,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages28-1/1400/1400,2,Linen Candle No. 2 — view 2,
linen-candle-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-028-3,300,shopify,39,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages28-2/1400/1400,3,Linen Candle No. 2 — view 3,
smoke-candle,Smoke Candle,<p>Smoke Candle — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-029-1,120,shopify,22,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages29-0/1400/1400,1,Smoke Candle — view 1,active
smoke-candle,,,,,,,,Size,50 ml,Shade,Deep,SIL-029-2,210,shopify,11,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages29-1/1400/1400,2,Smoke Candle — view 2,
smoke-candle,,,,,,,,Size,100 ml,Shade,Clear,SIL-029-3,300,shopify,31,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages29-2/1400/1400,3,Smoke Candle — view 3,
smoke-candle-no-2,Smoke Candle No. 2,<p>Smoke Candle No. 2 — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-030-1,120,shopify,35,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages30-0/1400/1400,1,Smoke Candle No. 2 — view 1,active
smoke-candle-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-030-2,210,shopify,11,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages30-1/1400/1400,2,Smoke Candle No. 2 — view 2,
smoke-candle-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-030-3,300,shopify,16,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages30-2/1400/1400,3,Smoke Candle No. 2 — view 3,
moss-candle,Moss Candle,<p>Moss Candle — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-031-1,120,shopify,5,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages31-0/1400/1400,1,Moss Candle — view 1,active
moss-candle,,,,,,,,Size,50 ml,Shade,Deep,SIL-031-2,210,shopify,11,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages31-1/1400/1400,2,Moss Candle — view 2,
moss-candle,,,,,,,,Size,100 ml,Shade,Clear,SIL-031-3,300,shopify,4,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages31-2/1400/1400,3,Moss Candle — view 3,
moss-candle-no-2,Moss Candle No. 2,<p>Moss Candle No. 2 — a candle from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Candle,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-032-1,120,shopify,22,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages32-0/1400/1400,1,Moss Candle No. 2 — view 1,active
moss-candle-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-032-2,210,shopify,30,deny,manual,60.80,76.00,TRUE,TRUE,https://picsum.photos/seed/sillages32-1/1400/1400,2,Moss Candle No. 2 — view 2,
moss-candle-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-032-3,300,shopify,37,deny,manual,91.20,,TRUE,TRUE,https://picsum.photos/seed/sillages32-2/1400/1400,3,Moss Candle No. 2 — view 3,
reed-diffuser,Reed Diffuser,<p>Reed Diffuser — a diffuser from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Diffuser,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-033-1,120,shopify,0,deny,manual,42.00,,TRUE,TRUE,https://picsum.photos/seed/sillages33-0/1400/1400,1,Reed Diffuser — view 1,active
